,фаза 1-го луча,мощность 1-го луча,врем€ 1-го луча,AоD phi 1-го луча,AоD theta 1-го луча,AоA phi 1-го луча,Aој theta 1-го луча,фаза 2-го луча,мощность 2-го луча,врем€ 2-го луча,AоD phi 2-го луча,AоD theta 2-го луча,AоA phi 2-го луча,Aој theta 2-го луча,фаза 3-го луча,мощность 3-го луча,врем€ 3-го луча,AоD phi 3-го луча,AоD theta 3-го луча,AоA phi 3-го луча,Aој theta 3-го луча,фаза 4-го луча,мощность 4-го луча,врем€ 4-го луча,AоD phi 4-го луча,AоD theta 4-го луча,AоA phi 4-го луча,Aој theta 4-го луча,фаза 5-го луча,мощность 5-го луча,врем€ 5-го луча,AоD phi 5-го луча,AоD theta 5-го луча,AоA phi 5-го луча,Aој theta 5-го луча,фаза 6-го луча,мощность 6-го луча,врем€ 6-го луча,AоD phi 6-го луча,AоD theta 6-го луча,AоA phi 6-го луча,Aој theta 6-го луча,фаза 7-го луча,мощность 7-го луча,врем€ 7-го луча,AоD phi 7-го луча,AоD theta 7-го луча,AоA phi 7-го луча,Aој theta 7-го луча,фаза 8-го луча,мощность 8-го луча,врем€ 8-го луча,AоD phi 8-го луча,AоD theta 8-го луча,AоA phi 8-го луча,Aој theta 8-го луча,фаза 9-го луча,мощность 9-го луча,врем€ 9-го луча,AоD phi 9-го луча,AоD theta 9-го луча,AоA phi 9-го луча,Aој theta 9-го луча,фаза 10-го луча,мощность 10-го луча,врем€ 10-го луча,AоD phi 10-го луча,AоD theta 10-го луча,AоA phi 10-го луча,Aој theta 10-го луча,фаза 11-го луча,мощность 11-го луча,врем€ 11-го луча,AоD phi 11-го луча,AоD theta 11-го луча,AоA phi 11-го луча,Aој theta 11-го луча,фаза 12-го луча,мощность 12-го луча,врем€ 12-го луча,AоD phi 12-го луча,AоD theta 12-го луча,AоA phi 12-го луча,Aој theta 12-го луча,фаза 13-го луча,мощность 13-го луча,врем€ 13-го луча,AоD phi 13-го луча,AоD theta 13-го луча,AоA phi 13-го луча,Aој theta 13-го луча,фаза 14-го луча,мощность 14-го луча,врем€ 14-го луча,AоD phi 14-го луча,AоD theta 14-го луча,AоA phi 14-го луча,Aој theta 14-го луча,фаза 15-го луча,мощность 15-го луча,врем€ 15-го луча,AоD phi 15-го луча,AоD theta 15-го луча,AоA phi 15-го луча,Aој theta 15-го луча,x,y,z,N
80,-80.128,-63.585,2.3737e-08,-145.37,8.0369,34.57,-8.1,-20.931,-65.13,2.9999e-08,130.45,6.3228,49.534,-6.4,-113.22,-67.432,2.4837e-08,-147.21,7.757,147.15,-7.6999,-4.539,-68.899,3.102e-08,128.86,6.2689,-51.148,-6.1501,153.16,-69.982,2.4512e-08,-142.82,7.8616,-37.188,-7.8,156.78,-70.198,3.0876e-08,132.39,6.2097,132.35,-6.2,58.053,-73.141,4.8042e-08,-16.165,3.9355,16.164,-4.0,-167.78,-73.177,4.8301e-08,-16.213,-7.1084,16.151,-7.15,150.59,-74.424,2.5578e-08,-144.65,7.4792,-144.63,-7.4999,-159.47,-74.462,3.1869e-08,130.58,6.0413,-130.77,-6.0,-113.59,-75.856,4.843e-08,-17.617,3.9479,-17.712,-3.95,22.513,-75.869,4.8687e-08,-17.675,-7.2051,-17.687,-7.05,-75.81,-76.249,6.4715e-08,-44.575,2.9682,44.584,-2.95,-26.697,-76.903,2.4985e-08,-141.71,30.483,32.5,6.3323,137.0,-77.382,7.0573e-08,-73.209,2.7439,32.962,-2.7,12.0,4.0,1.5,9
178,95.422,-60.233,3.4056e-08,-100.2,5.6209,79.796,-5.6209,41.287,-61.73,3.4317e-08,-102.41,5.5759,102.41,-5.6,-150.33,-65.4,3.5364e-08,-99.819,5.4126,-80.183,-5.3999,165.32,-66.657,3.5615e-08,-101.95,5.3715,-101.93,-5.4,-138.98,-68.796,3.8705e-08,-59.958,4.9325,59.848,-4.95,-97.969,-71.47,4.6823e-08,-134.47,4.0274,45.592,-4.1,-43.571,-71.55,5.6945e-08,-35.882,3.4061,35.936,-3.35,119.51,-72.397,3.9861e-08,-60.806,4.8008,-60.876,-4.8,4.405,-75.35,4.7764e-08,-135.62,4.0234,135.56,-3.9999,-9.069,-75.96,4.7782e-08,-133.34,4.0148,-46.712,-4.0,-175.75,-76.356,3.9389e-08,-58.121,4.8746,121.76,-4.85,-74.999,-76.901,1.2694e-07,92.655,1.5156,87.255,-1.5,35.33,-77.582,1.2827e-07,81.358,1.4717,81.303,-1.5,28.749,-78.573,1.2847e-07,80.717,1.462,99.259,-1.5,-104.06,-79.671,4.0476e-08,-56.065,4.6729,55.666,-4.75,8.0,10.0,1.5,10
202,-57.472,-76.039,6.7065e-08,-146.79,2.853,33.216,-2.85,-116.55,-79.575,6.8184e-08,-147.4,2.8141,147.4,-2.8001,-127.11,-79.621,5.247e-08,123.89,3.583,55.888,-3.65,-145.55,-83.073,6.7805e-08,-145.87,2.7485,-34.172,-2.8499,-76.023,-83.583,7.2732e-08,-30.771,2.2496,30.307,-2.65,28.9,-86.163,5.4407e-08,126.82,3.695,52.974,-3.5,139.57,-86.422,5.3228e-08,125.46,3.5078,125.27,-3.6,-128.54,-86.762,5.2471e-08,123.86,3.5874,55.638,-3.65,-120.5,-87.744,6.7628e-08,-146.05,13.975,32.9,2.025,98.354,-90.215,5.4321e-08,124.3,3.7757,-124.49,-3.4999,-34.841,-90.704,5.2862e-08,124.17,10.082,56.15,3.925,59.691,-91.193,5.4242e-08,126.02,-9.8579,57.9,-19.27,-160.72,-91.443,4.9321e-08,-134.49,3.8536,51.494,-3.9,-10.424,-91.537,6.8333e-08,-146.4,-14.029,33.05,-10.025,166.23,-91.593,5.3581e-08,123.86,3.806,-57.294,-3.5499,15.0,11.0,1.5,8
232,-57.507,-77.225,5.7486e-08,107.88,3.1236,107.56,-3.35,17.65,-78.802,6.5828e-08,-88.712,2.9892,68.112,-2.9,131.53,-80.022,6.0947e-08,-135.15,2.9869,45.494,-3.15,94.369,-80.921,5.7097e-08,106.39,3.3419,73.701,-3.35,95.754,-81.622,6.3518e-08,-104.61,3.1893,75.378,-3.0,89.225,-81.752,5.8757e-08,107.02,3.2941,-107.22,-3.2501,-23.283,-83.023,6.3867e-08,-105.97,2.8861,105.77,-3.0,-164.75,-83.094,6.7067e-08,-88.798,2.867,-68.565,-2.8499,-165.78,-83.117,6.7067e-08,-89.754,2.8666,-68.614,-2.8501,-118.89,-83.992,6.1889e-08,-135.61,2.9623,135.42,-3.0999,118.03,-84.791,5.7487e-08,106.39,3.121,107.71,-3.35,-129.79,-85.815,5.8377e-08,106.39,3.0599,-74.151,-3.3001,-27.768,-86.356,6.0947e-08,-133.94,2.9843,45.394,-3.15,-136.78,-86.539,6.4808e-08,-104.69,2.9557,-75.698,-2.9499,-171.44,-87.53,9.9154e-08,89.396,1.8184,67.864,-1.95,11.0,13.0,1.5,7
233,11.499,-77.869,6.5869e-08,-92.601,2.9542,65.259,-2.9,58.39,-83.746,6.6438e-08,-93.074,3.4031,115.82,-2.8499,70.272,-83.781,7.1576e-08,131.42,2.8499,50.129,-2.65,-169.13,-84.474,6.5869e-08,-92.207,2.9544,65.209,-2.9,70.801,-86.089,6.3328e-08,-136.64,3.2513,43.284,-3.0,-111.22,-86.101,4.7612e-08,-111.98,4.2301,65.234,-4.0,73.286,-86.122,9.4461e-08,-76.967,2.6527,28.642,-2.0,-175.26,-86.861,9.9181e-08,91.459,1.8153,65.963,-1.95,-157.56,-88.694,6.7082e-08,-92.207,2.8535,-66.111,-2.8501,94.07,-88.884,4.8824e-08,-111.98,4.1366,-66.094,-3.9,-36.104,-89.694,9.5632e-08,-77.984,1.9684,151.72,-2.0,140.72,-89.841,6.4304e-08,-137.68,2.6554,137.51,-3.0001,-57.585,-89.932,1.1274e-07,98.632,6.6022,79.3,1.3994,-164.42,-90.7,6.4249e-08,-135.83,3.2982,-44.156,-2.95,-87.656,-91.031,8.5982e-08,-104.48,1.5846,103.91,-2.25,12.0,13.0,1.5,7
236,-167.06,-82.617,7.2527e-08,-36.766,1.8411,36.764,-2.65,-37.591,-82.741,5.247e-08,-123.89,3.583,55.888,-3.65,-5.739,-89.01,7.253e-08,-36.129,1.8299,37.115,-2.65,95.823,-89.257,5.4407e-08,-126.82,3.695,52.974,-3.5,-139.74,-89.537,5.3228e-08,-125.46,3.5078,125.27,-3.6,-37.365,-89.872,5.2471e-08,-123.86,3.5874,55.638,-3.65,-141.89,-92.705,7.3007e-08,-38.117,11.98,36.45,1.925,-58.464,-92.788,7.0947e-08,-140.5,2.6302,37.116,-2.7,-126.91,-92.839,9.6393e-08,49.555,7.937,49.0,1.575,84.127,-93.109,5.5476e-08,-126.18,3.4116,-53.82,-3.45,-174.85,-93.331,5.4321e-08,-124.3,3.7757,-124.49,-3.4999,179.86,-93.4,5.3634e-08,-52.932,4.0563,55.682,-3.55,44.746,-93.44,5.2862e-08,-124.17,10.082,56.15,3.925,125.74,-93.497,9.6102e-08,47.671,1.7895,50.106,-2.0,-110.55,-94.214,9.5853e-08,109.8,1.965,107.69,-2.0,15.0,13.0,1.5,7
242,11.401,-80.693,7.509e-08,-38.403,2.5151,38.513,-2.55,-154.63,-83.647,5.7101e-08,-55.243,3.3425,54.969,-3.35,4.353,-83.712,8.0405e-08,66.018,2.2769,65.983,-2.4,161.28,-87.446,5.8197e-08,-55.713,3.1977,-55.77,-3.3,-159.41,-87.616,8.1624e-08,66.336,2.3057,-66.378,-2.3499,65.364,-89.525,8.0956e-08,65.114,2.4128,114.87,-2.35,98.869,-89.834,5.7875e-08,-53.673,3.3285,126.03,-3.2999,68.441,-93.843,5.8957e-08,-54.915,3.2023,-125.35,-3.2499,170.89,-95.551,7.509e-08,-38.524,2.5151,38.513,-2.55,98.393,-95.993,1.6802e-07,78.904,0.99572,-78.768,-1.1499,-167.09,-96.104,8.0956e-08,114.89,2.4128,114.87,-2.35,-37.974,-96.155,7.5314e-08,-38.566,4.9282,38.55,5.8752,-155.86,-96.592,8.761e-08,-147.94,2.0746,147.73,-2.1999,-79.619,-96.732,7.5356e-08,-38.249,6.8964,38.4,2.8769,-115.83,-96.769,7.5616e-08,-38.699,2.3583,37.575,-2.55,4.0,14.0,1.5,3
292,125.41,-79.188,6.7264e-08,-57.641,2.8229,57.546,-2.85,134.24,-79.655,6.9529e-08,59.209,2.7419,58.743,-2.75,109.51,-82.158,8.4119e-08,-42.525,2.3898,42.408,-2.25,46.466,-82.855,6.8393e-08,-58.193,2.7839,-58.165,-2.8001,41.336,-83.294,7.0672e-08,58.155,2.9387,-59.341,-2.6999,64.225,-86.195,6.7988e-08,-56.607,2.8455,123.37,-2.7999,89.628,-86.973,7.023e-08,57.044,3.6858,122.16,-2.7,-111.14,-88.66,7.9794e-08,-134.55,2.3768,45.315,-2.4,112.61,-88.707,7.995e-08,-134.72,-4.3388,45.353,-4.3,-4.218,-90.002,6.9105e-08,-57.322,2.8122,-122.8,-2.75,-24.202,-91.562,6.4756e-08,-118.49,-5.058,118.4,-5.3999,147.13,-91.577,6.4563e-08,-118.52,2.989,118.38,-2.95,-9.114,-92.634,8.0736e-08,-135.32,2.4524,135.34,-2.3499,-76.244,-92.712,7.995e-08,-134.71,-4.1283,45.35,-4.375,-17.015,-92.936,8.0747e-08,-134.02,2.4483,-46.011,-2.35,3.0,17.0,1.5,3
300,24.054,-80.381,7.9156e-08,-89.452,2.472,68.035,-2.4,-156.26,-84.571,8.0393e-08,-89.014,2.2939,-68.369,-2.3999,-173.02,-86.301,8.5821e-08,89.773,1.6715,67.977,-2.25,79.802,-87.325,1.082e-07,-77.201,1.855,28.838,-1.75,29.303,-87.465,5.9034e-08,-102.26,3.1685,73.744,-3.25,-23.452,-89.98,7.7139e-08,101.78,2.0101,77.999,-2.5,112.99,-90.292,7.649e-08,123.89,2.4883,56.028,-2.5,-127.99,-90.795,5.9424e-08,-102.26,3.335,107.69,-3.2,-28.236,-90.889,1.0937e-07,-77.826,1.7353,151.45,-1.7501,168.32,-91.736,6.0314e-08,-102.26,3.306,-74.143,-3.15,175.6,-91.959,5.9741e-08,-100.41,15.166,71.8,2.3533,20.989,-92.459,1.1472e-07,77.829,2.1949,28.137,-1.65,131.42,-92.535,1.1415e-07,-104.22,2.0607,29.887,-1.65,-108.65,-92.634,9.7352e-08,-85.226,2.0288,-72.308,-1.9502,-107.45,-93.026,1.0865e-07,-63.003,1.8036,62.954,-1.75,11.0,17.0,1.5,7
348,15.437,-66.119,6.7065e-08,-95.143,2.8509,84.857,-2.8509,76.471,-66.709,6.7198e-08,-96.281,2.8448,96.244,-2.85,-156.2,-68.691,6.9542e-08,-73.862,2.748,73.81,-2.75,110.6,-71.442,6.8393e-08,-95.043,2.7955,-84.997,-2.8,39.076,-71.547,6.9924e-08,-72.724,2.701,107.2,-2.75,174.23,-71.97,6.8523e-08,-96.155,2.7892,-96.16,-2.7999,-15.173,-73.155,7.0823e-08,-74.074,2.6987,-74.158,-2.7,-112.09,-74.229,9.365e-08,93.729,1.9884,86.33,-2.05,-17.161,-74.603,9.3745e-08,94.535,1.9739,94.485,-2.05,-43.263,-75.24,9.5439e-08,78.444,2.0205,78.273,-2.0,-172.94,-75.835,7.1199e-08,-73.071,2.6543,-106.89,-2.7,119.98,-76.7,9.8791e-08,108.86,2.1446,71.064,-1.9,-114.06,-76.787,9.5718e-08,77.526,1.9795,102.49,-2.0,166.47,-79.452,7.4366e-08,-116.08,2.652,63.888,-2.55,-20.317,-79.568,9.4981e-08,93.84,2.0893,-86.408,-2.0,8.0,20.0,1.5,10
405,175.45,-88.231,8.7419e-08,107.48,1.8691,72.679,-2.2,153.39,-89.45,1.6817e-07,-98.83,0.99728,81.091,-1.15,142.63,-90.419,1.6838e-07,-99.405,0.98116,99.345,-1.15,-1.82,-90.631,8.7826e-08,108.27,1.616,108.15,-2.2,-39.975,-92.776,8.8694e-08,108.14,2.2843,-72.973,-2.1501,-27.307,-93.286,9.8706e-08,122.32,1.6153,57.708,-1.95,-129.06,-93.583,1.6827e-07,-98.928,-1.9499,81.1,-2.475,-134.45,-93.596,1.6849e-07,-99.354,-1.9476,99.35,-2.475,92.072,-93.745,8.6292e-08,-62.932,2.2902,62.821,-2.2,164.1,-93.848,1.3418e-07,100.05,3.811,78.45,1.5091,-102.11,-94.476,1.6949e-07,-98.84,0.89522,-81.169,-1.15,-140.32,-94.671,1.1606e-07,-103.76,1.6262,103.62,-1.65,171.19,-94.674,2.1252e-07,-96.848,-1.4393,82.95,-2.025,-128.5,-94.934,8.1525e-08,-111.12,2.3239,109.27,-2.35,149.86,-95.024,8.9093e-08,107.75,2.0392,-107.9,-2.1499,14.0,23.0,1.5,6
427,-131.87,-84.601,1.3596e-07,73.254,1.4328,73.147,-1.4,-0.664,-84.69,1.3851e-07,-72.549,4.3082,73.495,-1.35,54.523,-87.345,1.3635e-07,72.567,1.4102,107.36,-1.4,13.228,-88.965,1.3723e-07,73.272,1.3595,-73.339,-1.4,-177.4,-92.932,1.831e-07,-77.071,0.22532,77.638,-1.05,86.632,-93.396,1.805e-07,77.422,1.3021,77.4,-0.925,82.929,-94.054,1.805e-07,77.841,1.1177,77.138,-1.05,82.092,-94.167,1.805e-07,76.731,1.1168,77.638,-1.05,0.444,-95.022,1.8079e-07,76.926,1.2996,103.0,-0.92501,175.49,-95.263,1.3602e-07,73.295,-3.669,73.15,-1.975,-20.691,-97.475,1.8081e-07,77.841,1.1037,103.54,-1.05,-151.67,-97.883,1.818e-07,77.458,1.3023,-77.5,-0.87508,44.327,-98.02,1.3864e-07,-72.828,2.7953,73.4,2.1528,-54.607,-98.042,1.3858e-07,-74.324,-3.3754,73.45,-1.975,-90.576,-98.071,1.3608e-07,73.315,3.1071,73.05,2.1968,2.0,25.0,1.5,5
463,16.182,-82.721,1.431e-07,-77.379,1.1005,77.046,-1.35,-179.03,-83.671,1.2789e-07,74.793,1.4597,105.11,-1.5,127.25,-89.519,1.4003e-07,-74.469,1.6042,77.146,-1.35,35.256,-90.334,1.4034e-07,-74.469,1.5521,103.55,-1.35,36.561,-91.439,1.4326e-07,-75.778,1.0791,77.146,-1.35,-53.382,-92.325,1.4356e-07,-75.778,1.0265,103.55,-1.35,175.12,-96.95,1.2786e-07,75.436,3.5941,74.95,1.9568,41.348,-97.241,1.4324e-07,-76.5,11.452,77.1,-0.725,-54.941,-97.705,1.8147e-07,107.92,1.0832,72.287,-1.05,-104.84,-97.815,1.7654e-07,79.119,1.3638,79.35,-0.925,175.75,-97.917,1.2516e-07,59.981,1.386,77.153,-1.55,25.944,-97.918,1.4056e-07,-75.778,1.5178,89.25,-1.35,-177.02,-97.971,1.4058e-07,-75.778,1.5137,91.45,-1.35,135.04,-98.129,1.0792e-07,-56.233,1.9393,56.651,-1.75,-41.045,-98.56,1.2812e-07,64.699,1.4446,77.151,-1.5,4.0,27.0,1.5,5
469,-136.61,-73.94,9.1011e-08,-97.942,2.1037,81.98,-2.1,-132.95,-74.87,9.1206e-08,-98.845,2.0632,98.841,-2.1,-128.37,-76.34,1.208e-07,95.909,1.4588,83.958,-1.6,-81.03,-76.986,1.2094e-07,96.613,1.7934,96.66,-1.55,-34.561,-79.072,9.2332e-08,-97.838,2.2359,-82.097,-2.0501,-28.015,-79.934,9.2524e-08,-98.771,2.1965,-98.708,-2.0499,-32.25,-81.555,1.2212e-07,96.2,1.6726,-84.074,-1.55,16.724,-82.16,1.2227e-07,96.65,1.3031,-96.572,-1.6002,109.87,-82.803,1.4071e-07,-94.758,1.4674,84.799,-1.35,5.472,-82.949,1.2641e-07,108.13,1.5962,71.85,-1.5,176.5,-83.315,1.4084e-07,-95.828,1.4503,95.702,-1.35,5.826,-84.497,1.7062e-07,94.282,1.329,85.741,-1.1,-64.993,-85.552,9.8344e-08,-113.37,1.8934,66.363,-1.95,-155.84,-88.05,1.4204e-07,-95.383,1.2889,-84.899,-1.35,-27.676,-88.403,1.2086e-07,96.205,6.3034,84.0,-0.925,10.0,27.0,1.5,5
478,-26.48,-85.012,1.4813e-07,-74.496,1.1782,74.594,-1.3,-11.885,-87.536,1.2684e-07,71.209,1.5629,108.71,-1.5,138.73,-93.793,1.2641e-07,71.871,1.6082,71.85,-1.5,37.011,-93.955,1.7076e-07,75.855,1.3409,77.139,-1.1,-51.11,-94.373,1.7106e-07,75.855,1.3153,103.54,-1.1,153.28,-96.552,1.9291e-07,-79.28,0.84606,77.637,-1.0,23.762,-97.905,1.4825e-07,-74.615,2.808,74.5,2.0139,-69.939,-98.136,1.2768e-07,71.733,1.4728,-72.076,-1.4999,43.925,-98.186,1.4822e-07,-74.429,8.0629,74.6,-0.725,109.47,-98.814,1.4545e-07,-66.004,1.4668,77.145,-1.3,140.01,-98.982,1.7083e-07,73.38,1.3309,77.639,-1.1,-62.382,-99.953,1.2644e-07,73.38,1.6084,71.099,-1.5,13.922,-100.2,1.4575e-07,-66.004,1.4333,103.55,-1.3,152.36,-100.36,1.4852e-07,-67.85,1.1435,77.145,-1.3,-41.796,-101.07,1.2667e-07,72.362,6.4941,71.5,1.125,2.0,28.0,1.5,5
495,-3.206,-93.496,1.2325e-07,71.558,1.56,71.351,-1.55,-59.536,-95.252,1.6753e-07,75.157,1.0045,77.141,-1.15,-149.34,-95.706,1.6783e-07,75.157,0.96874,103.55,-1.15,153.33,-96.607,1.2368e-07,70.76,1.4967,109.21,-1.55,169.67,-97.336,1.5141e-07,-74.673,6.2543,74.95,-0.725,-165.72,-97.744,1.9619e-07,-79.985,1.2686,77.636,-0.95,-19.922,-97.806,1.4852e-07,-67.849,1.179,77.145,-1.3,126.9,-97.856,1.5146e-07,-74.855,2.852,74.85,1.9695,-27.798,-98.194,1.7061e-07,76.731,2.6853,76.9,-0.725,-38.544,-98.974,1.5414e-07,-114.44,1.1135,72.292,-1.25,-115.03,-99.107,1.4882e-07,-67.849,1.1528,103.55,-1.3,-11.937,-99.56,1.5162e-07,-69.487,1.3535,77.143,-1.25,7.631,-100.58,1.6765e-07,71.887,0.99192,77.641,-1.15,-106.73,-100.88,1.5193e-07,-69.487,1.328,103.55,-1.25,-107.07,-101.41,1.5151e-07,-74.807,4.1623,74.95,1.1718,2.0,29.0,1.5,5
30,-116.58,-65.161,2.8351e-08,143.68,6.7654,-36.331,-6.75,-137.62,-65.478,2.9429e-08,145.19,6.5195,-145.24,-6.5,64.879,-70.16,3.3688e-08,-132.63,5.5918,-47.43,-5.7,-168.39,-70.684,3.4601e-08,-134.21,5.4397,-134.22,-5.5499,44.97,-72.662,4.5959e-08,21.336,4.2016,-21.337,-4.15,-126.4,-72.898,4.7201e-08,20.814,4.0605,-159.27,-4.0501,134.53,-75.859,5.9228e-08,113.92,3.1709,-113.98,-3.25,37.321,-76.299,5.87e-08,112.84,3.278,-67.254,-3.25,-59.605,-76.914,2.9204e-08,142.11,21.535,-35.05,6.148,-104.55,-77.519,3.03e-08,143.63,21.929,-146.4,5.6249,-142.85,-77.955,5.2215e-08,161.4,3.7126,-18.683,-3.65,26.444,-78.215,5.3479e-08,161.82,3.4787,-161.78,-3.6001,-163.22,-79.286,6.3924e-08,60.524,2.9665,-132.76,-3.0,93.518,-80.197,6.2547e-08,-156.85,3.1053,-23.298,-3.05,-2.385,-80.271,6.4976e-08,165.23,2.904,-14.918,-2.95,13.0,1.0,1.5,9
65,-156.88,-64.42,2.8075e-08,158.97,6.8459,-21.041,-6.8,34.947,-64.736,2.9316e-08,159.89,6.5161,-159.92,-6.5499,-117.45,-71.758,4.0749e-08,14.275,4.6725,-14.262,-4.7,-23.933,-71.802,4.1054e-08,14.257,-8.4569,-14.266,-8.4,28.727,-72.045,4.204e-08,13.964,4.5556,-166.21,-4.55,130.49,-72.08,4.2335e-08,13.983,-8.171,-166.22,-8.1499,-63.684,-77.282,4.2336e-08,13.909,-7.3718,-166.2,-8.425,138.91,-77.292,4.1056e-08,14.115,-7.3652,-14.3,-8.775,145.35,-77.452,5.6489e-08,59.768,3.3123,-132.78,-3.3999,-94.784,-78.054,5.8293e-08,118.03,3.406,-118.04,-3.25,-117.66,-78.304,5.7679e-08,116.84,3.3788,-63.133,-3.3,94.015,-78.966,4.73e-08,-33.682,4.014,-33.359,-4.05,-18.034,-79.078,5.3748e-08,169.26,3.5819,-10.755,-3.55,111.27,-79.317,5.5057e-08,169.47,3.3922,-169.52,-3.5,-23.985,-79.71,5.5604e-08,59.768,3.3867,-49.613,-3.45,14.0,3.0,1.5,9
80,68.824,-61.672,2.0735e-08,161.0,9.2719,-19.041,-9.25,-106.69,-62.112,2.1985e-08,162.12,8.6783,-162.12,-8.7501,-15.071,-70.989,4.0525e-08,-120.8,4.6614,-120.8,-4.75,2.021,-71.036,3.9861e-08,-119.19,4.8008,-60.876,-4.8,-151.42,-73.114,4.6632e-08,8.1764,4.1066,-8.2748,-4.1,28.545,-73.114,4.6632e-08,171.92,4.1132,-8.2748,-4.1,-24.036,-73.125,4.6899e-08,8.2874,-7.3745,-8.2346,-7.35,-29.477,-73.363,4.795e-08,7.9765,3.961,-171.97,-4.0,150.5,-73.363,4.795e-08,172.08,3.922,-171.97,-4.0,104.26,-73.373,4.8209e-08,7.9465,-7.17,-171.96,-7.1499,-168.09,-73.761,4.876e-08,115.17,4.1135,-115.16,-3.9,112.14,-74.197,4.8209e-08,113.7,4.1154,-66.277,-3.95,-167.32,-74.254,5.4696e-08,-32.551,3.4874,-32.514,-3.5,122.17,-74.407,5.5824e-08,-31.86,3.3635,-148.24,-3.4499,-84.048,-77.02,2.2152e-08,158.42,34.894,-17.65,7.1467,12.0,4.0,1.5,9
178,-5.769,-53.114,1.5007e-08,-114.23,12.843,65.772,-12.843,26.345,-60.551,1.5589e-08,-118.81,12.356,118.77,-12.35,-161.17,-60.583,2.3737e-08,-34.635,8.0369,34.57,-8.1,152.39,-64.412,2.4837e-08,-32.787,7.757,147.15,-7.6999,-47.836,-64.458,3.5465e-08,-157.88,5.3851,22.224,-5.4,69.245,-65.295,1.6625e-08,-125.0,11.564,124.98,-11.6,-74.081,-68.282,4.8819e-08,66.626,3.9518,66.579,-3.9,138.39,-68.74,3.6698e-08,-158.63,5.2767,158.58,-5.1999,46.655,-69.504,5.5134e-08,-96.278,3.4494,-83.76,-3.5,-120.55,-71.785,4.7404e-08,-16.535,3.943,16.366,-4.05,159.93,-72.226,5.8121e-08,-70.482,3.2713,-70.545,-3.3,-54.769,-72.674,5.8578e-08,-69.322,3.2945,-110.72,-3.25,15.264,-75.384,1.0704e-07,93.948,1.7673,93.921,-1.8,-92.987,-75.399,1.0696e-07,93.203,1.7705,86.768,-1.8,59.322,-76.051,1.5938e-08,-116.57,12.08,180.0,-12.1,8.0,10.0,1.5,10
202,149.6,-66.555,3.3925e-08,-150.41,5.637,29.619,-5.65,52.936,-70.326,3.5086e-08,-151.49,5.4598,151.46,-5.4499,-78.072,-71.406,3.9838e-08,-25.139,4.8321,24.812,-4.8,134.09,-75.418,4.1049e-08,-24.012,4.7735,155.94,-4.6499,60.668,-75.672,6.8481e-08,-162.76,2.7648,5.3814,-2.8,105.91,-76.245,6.8201e-08,-165.72,2.815,14.142,-2.8,176.38,-79.435,4.306e-08,33.193,4.3737,32.924,-4.45,164.18,-79.632,6.08e-08,157.32,3.1146,22.609,-3.15,61.942,-79.841,3.4497e-08,-150.02,14.566,29.1,6.5585,-124.61,-80.969,6.9493e-08,-166.21,2.7555,166.07,-2.75,-55.527,-81.711,3.7661e-08,140.5,4.9665,37.524,-5.1,75.546,-81.715,7.468e-08,-13.541,2.7678,12.888,-2.55,83.557,-81.902,6.5738e-08,-117.87,2.9296,-117.86,-2.9,66.861,-82.016,6.5126e-08,-116.85,2.9008,-63.182,-2.95,-74.984,-82.766,3.4289e-08,-159.3,5.563,37.504,-5.6,15.0,11.0,1.5,8
232,-176.76,-68.129,3.8353e-08,114.77,4.9356,65.223,-5.0,-132.91,-70.883,2.8508e-08,-124.4,6.8366,55.554,-6.7,-127.0,-74.206,3.8929e-08,116.64,4.9947,116.55,-4.9,-76.374,-76.695,4.8778e-08,-151.54,4.1716,28.691,-3.9,125.36,-77.471,2.9278e-08,-126.64,6.4939,126.6,-6.5499,-55.462,-79.407,3.9861e-08,118.92,4.8017,119.19,-4.8,172.64,-80.463,4.995e-08,-152.0,3.5733,152.07,-3.85,55.126,-80.863,5.4713e-08,-25.257,3.4671,25.322,-3.5,-74.614,-81.772,3.8427e-08,106.39,4.8691,63.717,-5.0,-95.248,-84.905,5.592e-08,-24.582,3.5376,155.25,-3.3999,-92.0,-86.284,3.9456e-08,106.75,23.317,61.75,3.5637,127.87,-86.302,3.9861e-08,119.19,4.8016,119.09,-4.8,-8.636,-86.481,6.08e-08,-157.21,3.0654,22.609,-3.15,97.486,-86.983,6.3436e-08,106.39,3.152,62.661,-3.0,179.23,-87.437,6.2813e-08,-156.41,2.9482,156.15,-3.05,11.0,13.0,1.5,7
